FILENAME,URL,Prediction
153451.txt,https://www.omnisys.com,1
mw132133.txt,http://www.sana-ebli.ml,0
683297.txt,https://www.inlaksfoundation.org,1
410127.txt,https://www.deutsches-polen-institut.de,0
oph08587.txt,https://www.prizegives.com/apc/63ce7d59-2f3e-42cd-a8cc-be764cff5eb6/c41edb4c-a508-43a7-bfb4-e65c219519ea/deb8db55-0f32-45c6-bcef-57af86f67189/login?id=bkdvl1crum45b3pvmjbyvc9mylo3ww41qtfjzvlsznqrowmyd29hz3duy1jub1nmy0xeuxfhrhbxagr5ejnzy2fonznhm1e3dtrhcthzwfrkveznstiwovhwzwfznxftrwmydep3vi9vkzr4vww0bu5oowroectinfbusjlmdhkvzfk4zvd6tmninss5d1pgvxo5dy9tc1p4ytk0qzqxbs9cqu1benpsbjv3dflbt0tidghtsmx2tw1iqmvrsujvsvfha3v3m3dtk1zoly9ozkjhnkz4s3pzk3fslzdrqmlmeedpr0jrm0xpnktelzg4z2p5ahf1yudnd2vnblyzowyxyuu2ejlvelyxeenmmu12a0jqtvnmrdblz1plohpkothedezpbfqroxfur3bpvg9zy3fdenpsc3vysdnuqwhrk0l6afdhshpkuhjnszraes9qywyrbursk1f6yzb5qm85murqv3pvtehywwq0ddrrl1dkddrcwxbzl3ftr2tqdnl0dtjxa2hwrudjsk03dk9yeghvderpyne0ednlavvnehpac3k0uhzuzz0,0
134099.txt,https://www.odysseyadventures.ca,1
695461.txt,https://www.docnrollfestival.com,1
7995263.txt,https://email.notify.thinkific.com/c/ejwnjsukxcaurl8m7hj8j1m46m38rrhetsntoqoghvn6eqrqla5fecp0yhrjvhpidgdgwek0wgatyjs0uokxmsmv4lajsrndge2stuj8j_7ozgd4up_17uyug7y4lz-r-hjbtoq0khgxwvl0qm1ubmbwi928fzrrrqjj5uy9tem8jv4zgudzv88vfmdqu1vg8jvivkahxwymp_vc4e0hfdf4cvyrkwrgdtvditvluuvxmt895fxzyifdtnj98fvplpij1owe7dhf_y0uu9q,0
mw155508.txt,http://www.online-counter.cn,0
444380.txt,https://www.hard-core-dx.com,0
mw17539.txt,http://www.kommesantor.com,0
7961046.txt,http://pageescovery11292022.rf.gd/,0
150936.txt,https://www.nellyssecurity.com,1
mw50943.txt,http://www.fantasyleague.cc,0
807302.txt,https://www.mediainfoline.com,1
823543.txt,https://www.businesstalk-kudamm.com,0
8110792.txt,https://noisy-voice-1030.rkmvad.workers.dev/,0
mw78690.txt,http://www.fclouddown.co,0
828694.txt,https://www.laybooks.com,1
568721.txt,https://www.s-sm.org,1
522434.txt,https://www.anextour.com.ua,1
8032205.txt,https://kanagawanomori.com/hi/,0
8139317.txt,https://apple--id.firebaseapp.com/,0
413561.txt,https://www.ukpia.com,1
68847.txt,https://www.geekalerts.com,1
638738.txt,https://www.glassslipperboutique.net,1
8101970.txt,https://docs.google.com/presentation/d/e/2pacx-1vrfhvxeixkdl9hbmibq6l-ahzpnsuxv2-r83anprlirca6zx2bw0grkafoltdor_o-pdsbohq-g8vra/pub?start=false&loop=false&delayms=3000,0
8090120.txt,https://vnote-mbiselangor.firebaseapp.com/,0
800832.txt,https://www.csmusic.net,1
604121.txt,https://www.lastbestbox.com,1
43625.txt,https://www.denik.cz,1
159360.txt,https://www.thefancarpet.com,1
oph07384.txt,http://silly-lehmann.151-80-13-4.plesk.page/b14ef,0
697024.txt,https://www.avmc.army.mil,1
8111865.txt,https://att-mail-102747.weeblysite.com/,0
oph08069.txt,https://onlinequranteaching.com/public/vu1ztldladx8jmzdlcffkoeclasczhxc,0
8060076.txt,https://att-mail-104132.square.site/,0
802956.txt,https://www.webgerman.com,1
722542.txt,https://www.shotokankarate.ca,1
105733.txt,https://www.liquid-technologies.com,0
143001.txt,https://www.startuptalky.com,1
523762.txt,https://www.tillyandthebuttons.com,1
483307.txt,https://www.polinews.co.kr,1
392181.txt,https://www.chukfamily.ru,1
126183.txt,https://www.easyphp.org,1
818435.txt,https://www.phew-hyuga.jp,1
mw19071.txt,http://www.sweetartsonline.com,0
415165.txt,https://www.chairmanmills.com,1
105744.txt,https://www.austinchamber.com,1
16071.txt,https://www.winehq.org,1
mw4781.txt,http://www.secretbleakparticles--oguresendere.repl.co,0
574160.txt,https://www.airpurifierfirst.com,1
172513.txt,https://www.honkmobile.com,1
230718.txt,https://www.waldfleisch.de,1
8134204.txt,https://fbreview1008237587872.web.app/,0
659697.txt,https://www.romwills.com,1
8029591.txt,https://online1-pdf.firebaseapp.com/,0
mw28845.txt,http://www.bestencouragementwords.com,0
7507289.txt,http://nvidia1651665403.zendesk.com/,0
8002484.txt,https://trdxnvk3--qtt30z.repl.co,0
mw39271.txt,http://www.mail.applesoftupdate.com,0
40171.txt,https://www.dountsis.com,1
582096.txt,https://www.studio-hoeked.nl,1
745954.txt,https://www.newhallschool.co.uk,1
oph07247.txt,http://kingnpl.com/contracts/contract,0
81005.txt,https://www.epiphan.com,1
627943.txt,https://www.novasilver.co.uk,1
483776.txt,https://www.uinp.gov.ua,1
mw55844.txt,http://www.omwowxisq.cf,0
8029602.txt,https://monespacedigital2023.web.app/,0
233533.txt,https://www.digibete.org,1
440924.txt,https://www.laurinburgexchange.com,1
8130622.txt,https://stackwholer.cf/td/excel,0
mw30619.txt,http://www.notification-accountservice.com,0
8035280.txt,http://istruzioni-visurautente.com/,0
704487.txt,https://www.visitoakpark.com,1
386663.txt,https://www.artm.pref.hyogo.jp,1
7989035.txt,https://lidofinance.network/,0
8055158.txt,https://ib14.pontosbradsco.co/html/classico/index.shtm/,0
518262.txt,https://www.michaeldoret.com,1
oph11171.txt,https://organisasi.bulungan.go.id/public/royjbnsdwjxqqvnww4lcjctg2ky23spn,0
882571.txt,https://www.concert-vienna.info,1
108954.txt,https://www.emma.de,1
7988644.txt,https://att-mail5678.boxmode.io/,0
816345.txt,https://www.andamanchronicle.net,1
764258.txt,https://www.zambezia.gov.mz,1
36036.txt,https://www.bergerac.fr,1
8018949.txt,https://owarstmp000001.web.app/,1
392048.txt,https://www.meijikinenkan.gr.jp,1
867341.txt,https://www.charlestownmd.org,1
mw163841.txt,http://www.adcash.com,0
448508.txt,https://www.nurseriesonline.com.au,1
447149.txt,https://www.emichigancity.com,1
8049499.txt,https://dev-bbbiiinnnlinea.pantheonsite.io/index.php,0
96957.txt,https://www.embecosm.com,1
8052226.txt,https://divine-lake-7688.on.fleek.co/,0
mw77437.txt,http://www.esmemariang.com,0
443528.txt,https://www.videoproc.com,1
620933.txt,https://www.themommyscoach.com,1
440614.txt,https://www.priceless.com,1
mw208960.txt,http://www.xiaojiaoup.cn,0
156075.txt,https://www.hnonline.sk,1
177850.txt,https://www.mynspr.org,1
851383.txt,https://www.iul.ac.in,1
mw145215.txt,http://www.economizesa.com.br,0
8097899.txt,https://currently-at-t.formaloo.net/etoz6,0
118592.txt,https://www.spiceandtea.com,1
8032426.txt,https://solcastinka.firebaseapp.com/,0
oph07415.txt,http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=0f623aa1ccb5ef2c6a69542f839cba0d&dispatch=d2a1561bf830b742de2be6a691b3a5b8b299ce57,0
oph14758.txt,http://chassidutfoundation.org/bpd/popularenlinea/home.html,0
8110892.txt,http://othobabd.com/wallet/,0
540486.txt,https://www.southpointfinancial.com,1
8110924.txt,https://8vs.co/netrsbank,0
846830.txt,https://www.fotlinc.com,1
831600.txt,https://www.greatlakelighthouse.com,1
466450.txt,https://www.doping.nl,1
512836.txt,https://www.augustiner-braeu.de,1
221171.txt,https://www.xinfin.network,1
764296.txt,https://www.kone.nl,1
155113.txt,https://www.creativenz.govt.nz,1
oph03807.txt,http://cl.letter.goo.ne.jp/c/agcei1vhmqadzd3t,0
91212.txt,https://www.afw.com,1
127926.txt,https://www.grc.org,1
mw31382.txt,http://www.redu.clan.su,0
797473.txt,https://www.rudikershaw.com,1
256730.txt,https://www.buddee.ph,1
58353.txt,https://www.partypoker.com,1
827392.txt,https://www.aidanjryan.com,1
248286.txt,https://www.prestonhotel.com.au,1
222000.txt,https://www.eswd.eu,1
67447.txt,https://www.univ-rouen.fr,1
8039759.txt,https://fb-business-appeal-2ec8a.firebaseapp.com/,0
7969923.txt,https://www.ekni-nct.ekint.kljmlm.top/load.php,0
610160.txt,https://www.gutschverlag.de,1
836231.txt,https://www.capitolmusicgroup.com,1
mw178742.txt,http://www.am859.com,0
383592.txt,https://www.halohomebuyers.com,1
8114057.txt,https://lingering-darkness-c0cc.u84799i09929.workers.dev/,0
710057.txt,https://www.stoned-records.com,1
124152.txt,https://www.leifshop.com,1
143232.txt,https://www.prospectsplus.com,1
3767.txt,https://www.pietrovalente.com,1
483863.txt,https://www.chefs-resources.com,1
689898.txt,https://www.rimingtontrophy.com,1
8082813.txt,https://sfr-desactivation-sim.com/verification/login.php,0
7907446.txt,https://onedrivelseeattachfile.firebaseapp.com/,0
620944.txt,https://www.thequickweb.com,1
605663.txt,https://www.sscapess.com,1
410820.txt,https://www.amataraphuket.com,1
7961836.txt,https://securbancatlan.atantida.repl.co/index1m.html,0
8030444.txt,https://a593e54b-75b0-43d4-a2c6-66be014a8ffe.id.repl.co,0
mw29999.txt,http://www.f0589500.xsph.ru,0
7957547.txt,https://www.itecad.com/es/appeal/,0
oph01859.txt,https://dutsh-helppackage.ecranul.ro/public/50ie89pm7adynqmsfgur9xgm7ednyuoe,0
152221.txt,https://www.paris-arc-de-triomphe.fr,0
850029.txt,https://www.eponymousreview.com,1
124100.txt,https://www.woodst.com,1
mw12424.txt,http://www.janhost.com,0
76357.txt,https://www.yardbarker.com,1
oph01501.txt,https://fiyataconstructions.us/linkedinus/900/,0
578524.txt,https://www.thinksrs.com,1
569425.txt,https://www.houseoftartan.co.uk,1
mw143889.txt,http://www.djsrecord.com,0
mw144244.txt,http://www.wearsweetbomb.com,0
oph09261.txt,https://vbellera-dev.github.io/proyectotailwind,0
mw134265.txt,http://www.projectoverflow.ir,0
7569321.txt,http://1inch-io-stage-app-euc1.s3-website.eu-central-1.amazonaws.com/index.html,0
mw75565.txt,http://www.livigno.travel,0
mw145573.txt,http://www.fullwiz.com.br,0
8130173.txt,https://attdomaincustoms.weebly.com/,0
407351.txt,https://www.icm.org,1
8066891.txt,https://scsdgvsdrhyt.weebly.com/,0
394544.txt,https://www.black-history-month.co.uk,0
536816.txt,https://www.ilikeyouroldstuff.com,1
mw210764.txt,http://www.ferys.ru,0
640409.txt,https://www.gorgeousgems.com.au,1
8078634.txt,https://www.ekaterinajeans.ru/alegrospolish/2/,0
8057205.txt,https://halvta.blogspot.com/,0
578523.txt,https://www.gulliverstravel.com,1
576024.txt,https://www.haus-xxl.de,1
519676.txt,https://www.obms.us,1
7971115.txt,https://kakanlugan.godaddysites.com/,0
164742.txt,https://www.theplaidzebra.com,1
7548868.txt,https://docs.google.com/presentation/d/e/2pacx-1vtvmjxbxi7jayndiskcyl23f1xcvezc5csjpzskikslvmtug6p4xcisbrskmaloncyyyknj43t9ineb/pub?start=false,0
mw16068.txt,http://www.qwartwk.gq,0
7905873.txt,http://www.westernunionverify.rwstaffing.com/verification/,0
8012221.txt,https://xyhasfcu.com/,0
607686.txt,https://www.mommya-z.com,1
627864.txt,https://www.bdsarchitecture.co.uk,1
142042.txt,https://www.3doorsdown.com,1
465371.txt,https://www.nankainn.com,1
48013.txt,https://www.wrapsnet.org,1
394420.txt,https://www.sakuraaikikai.com,1
621431.txt,https://www.comunicazionevirale.it,1
172459.txt,https://www.babycastles.com,1
123379.txt,https://www.sekhontech.com,1
891483.txt,https://www.pinglin.ntpc.gov.tw,1
158281.txt,https://www.firefliesandmudpies.com,1
mw178600.txt,http://www.swimmingearnoil.com,0
244976.txt,https://www.sufragium.es,1
8125027.txt,https://ipfs.io/ipfs/bafybeigwpqqjgyocoaiuhowed57gaex55zpyznldmd6m7y5q2ym7kzgisi,0
mw204346.txt,http://www.your-textile.com,0
8119213.txt,https://uqlups.com/,0
8064909.txt,https://tokennglar--actuliza.repl.co/,0
451132.txt,https://www.afmuseum.com,1
237708.txt,https://www.zypp.app,1
73664.txt,https://www.nas.nasa.gov,1
mw154188.txt,http://www.fishum.com,0
mw69609.txt,http://www.buildthemind.com,0
243972.txt,https://www.robindatahood.com,1
53014.txt,https://www.hawaiiweblog.com,1
537712.txt,https://www.rebalancept.com,1
608385.txt,https://www.mytopdrawer.com,1
mw68607.txt,http://www.arsimport.com,0
783642.txt,https://www.jamlarecords.com,1
8127397.txt,http://vuramtechnology.in,0
641342.txt,https://www.nandatirre.com.br,1
35778.txt,https://www.bolton.ac.uk,1
mw31j0159.txt,http://www.ecemaybutik.com,0
7996976.txt,http://mingovpllkno.ditapersne.ml/,0
759039.txt,https://www.usjlp.org,1
445591.txt,https://www.cap.ca,1
8064670.txt,https://7895bcde-fd6b-44e7-9e5c-5417a0ed038b.id.repl.co/,0
mw13834.txt,http://www.vpn2.smi1egate.com,0
8135002.txt,https://upholl-xlogn.godaddysites.com/,0
718713.txt,https://www.infonor.com.mx,1
8114219.txt,https://activites-commerciales-3.firebaseapp.com/,0
75263.txt,https://www.griefhealingblog.com,1
703295.txt,https://www.emercury.net,1
mw29931.txt,http://www.f0569825.xsph.ru,0
636850.txt,https://www.thewanderlusty.com,1
mw9141.txt,http://www.chirigame.com,0
60615.txt,https://www.naimaudio.com,1
84496.txt,https://www.verksamt.se,1
8075052.txt,http://www.amazcaom-co-jp.amaozeon.chuguichaxun.top,0
8007643.txt,http://co04084.tw1.ru/post/clients/,0
446619.txt,https://www.sultansolutions.com,1
23245.txt,https://www.hsbc.com,1
8040486.txt,http://cm50562.tw1.ru/auth/number.php,0
7743974.txt,https://verifydevice-uk.web.app/,0
853974.txt,https://www.busbeetruckparts.com,1
mw131826.txt,http://www.iron-paygri-irr.ml,0
8099623.txt,https://narcyz.ameliagosia.com.pl/a1legro/,0
8059725.txt,https://bt-107374.weeblysite.com/,0
397903.txt,https://www.antoniolite.com,1
7959274.txt,https://lvkobf.webwave.dev/,1
800723.txt,https://www.moreprepared.com,1
8060764.txt,https://aol-106703.weeblysite.com/,0
553503.txt,https://www.sunocohopkinsville.com,1
814975.txt,https://www.smyrilline.fo,1
oph02415.txt,http://chat-whatsapp9912.situsx.icu/,0
94881.txt,https://www.vmobil.at,1
30164.txt,https://www.rtn.ch,1
mw209994.txt,http://www.realtymarket.in,0
468860.txt,https://www.millicentrogers.org,1
717596.txt,https://www.cit.nih.gov,1
846466.txt,https://www.heartofglass.org.uk,1
825174.txt,https://www.angewandtekunst-frankfurt.de,0
591750.txt,https://www.labattigia.it,1
mw210575.txt,http://www.b.coka.la,0
mw155110.txt,http://www.templatemadness.com,0
8123986.txt,https://href.li/?http://aklam.io/7s7v91,0
448693.txt,https://www.sid.co,1
739328.txt,https://www.nhri.net,1
488480.txt,https://www.tataconsumer.com,1
mw213979.txt,http://www.colexpresscargo.com,0
591904.txt,https://www.cifra.com.uy,1
421279.txt,https://www.ics.hawaii.edu,1
618598.txt,https://www.theemuze.be,1
508441.txt,https://www.virona54.ru,1
528761.txt,https://www.vaporsofmorphine.com,1
475945.txt,https://www.shopnuzzie.com,1
8093720.txt,https://huizhoujiayan.com/,0
7979133.txt,https://t.co/qcgg7gwtha,0
55479.txt,https://www.sinclairoil.com,1
8062756.txt,https://onedrive-v1.freetheme.workers.dev/?sso_reload=true,0
8069839.txt,https://validalogginecz4445--12214454553224.repl.co/,0
584088.txt,https://www.jmgraphicdesign.com,1
7011004.txt,https://sites.google.com/view/offiice-voice-com/home,0
599497.txt,https://www.livingprosports.com,1
124259.txt,https://www.carsonnow.org,1
384451.txt,https://www.cnes-observatoire.net,1
48260.txt,https://www.urlaubsgruss.com,1
532149.txt,https://www.thewho.info,1
654534.txt,https://www.louiseslater.com,1
863465.txt,https://www.flagguys.com,1
mw79417.txt,http://www.gratis.lc,0
8077159.txt,https://hjfulp4gg.web.app/,0
38541.txt,https://www.stramaxon.com,1
8037220.txt,http://metalharbor.com/5g5/onefile/index.php,0
565295.txt,https://www.fencesrichmond.com,1
mw135197.txt,http://www.eblaq-web-ir.cf,0
533516.txt,https://www.cateringconnect.com,1
8060941.txt,https://aol-105760.weeblysite.com/,0
7961187.txt,https://adamnt-one-fr.web.app/,0
532169.txt,https://www.structbio.vanderbilt.edu,1
mw75516.txt,http://www.herr-nourimann.com,0
257115.txt,https://www.nilipe.co.tz,1
399632.txt,https://www.bollywoodbubble.com,1
486156.txt,https://www.rrsdiscovery.co.uk,1
829610.txt,https://www.forgani.com,1
47901.txt,https://www.apahotel.com,1
mw141737.txt,http://www.c21k.mdwyi.com,0
6850.txt,https://www.healthcare.gov,1
553645.txt,https://www.subverseindustries.com,1
mw134207.txt,http://www.appleidsell.ir,0
732662.txt,https://www.themodularbody.com,1
484917.txt,https://www.lt.se,1
583309.txt,https://www.eurocities.org,1
505527.txt,https://www.katariba.or.jp,1
8016923.txt,https://smespacnebitl-comfr.web.app/,0
8008194.txt,http://info-conto-online.162-0-237-145.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
8107154.txt,https://00c72f37-d56d-4d31-afd2-5a11e7e6231e.id.repl.co,0
583455.txt,https://www.deroberhammer.com,1
8030900.txt,http://cointoolprotocol.com,0
mw4372.txt,http://www.encounterkaspe.pl,0
35620.txt,https://www.climate-kic.org,1
53859.txt,https://www.theportugalnews.com,1
862971.txt,https://www.eparhija.me,1
50481.txt,https://www.makelinux.net,1
8052511.txt,https://hytfbvn6k.web.app/,0
8100932.txt,https://www.direlandgun.com,1
116076.txt,https://www.arla.com,1
8006257.txt,https://nereus.s3.amazonaws.com/stamp/wallet1.html,0
8122087.txt,https://32451.jimdosite.com/,0
oph14535.txt,https://ygn.d79.mywebsitetransfer.com/,0
600950.txt,https://www.toothbrushtravels.com,1
656058.txt,https://www.monikacheangphotography.com,1
462638.txt,https://www.ahp.org,1
8000067.txt,http://167.71.34.181/dana.php,0
mw210838.txt,http://www.forum.icsa-life.ru,0
179556.txt,https://www.lejournalinternational.fr,1
mw55395.txt,http://www.melodyr.ga,0
7968222.txt,https://confirm.address-match.workers.dev/,0
77734.txt,https://www.republika.co.id,1
7983072.txt,http://pie-pr.great-site.net/,0
612153.txt,https://www.deandavidson.com,1
163646.txt,https://www.mostlyblogging.com,1
8059228.txt,https://webmail-108132.weeblysite.com/,0
535319.txt,https://www.foonka.store,1
722179.txt,https://www.revolutionbooks.org,1
394499.txt,https://www.kingstheatre.com,1
776610.txt,https://www.americanfootballmonthly.com,1
750024.txt,https://www.sptc.co.sz,1
490515.txt,https://www.npdlink.com,1
856415.txt,https://www.sruti.com,1
7262736.txt,https://docs.google.com/forms/d/e/1faipqlsejavlqdkikylynqlg6p7kyfu4qnlyy31opnfttucuhgmek4a/viewform,0
885583.txt,https://www.orbitalfasteners.co.uk,1
mw11255.txt,http://www.teamcloudcomputing.com,0
230327.txt,https://www.onpointdigital.com,1
864124.txt,https://www.maeban.co.th,1
469546.txt,https://www.norrislakeliving.com,1
176084.txt,https://www.accessbankplc.com,1
640739.txt,https://www.formationphoto.be,1
8024271.txt,http://245432562294270.my.id/,0
171289.txt,https://www.chromeindustries.com,1
6091.txt,https://www.elespanol.com,1
627254.txt,https://www.milanolocation.it,1
878354.txt,https://www.defenceviewpoints.co.uk,1
26017.txt,https://www.gallimard.fr,1
773559.txt,https://www.rpry.org,1
mw69336.txt,http://www.grievingly.com,0
8045842.txt,https://which0x0035.web.app/,0
8030236.txt,https://visita-infotitolare.com/,0
8022859.txt,https://spotty-taxis-hope-54-175-36-75.loca.lt/index1.html,0
mw97434.txt,http://www.kurdstankurd.no-ip.bz,0
632724.txt,https://www.jessicathorburn.com,1
mw23093.txt,http://www.unknownproxy.com,0
44642.txt,https://www.globalknowledge.com,1
496237.txt,https://www.ncmvca.org,1
586376.txt,https://www.hmg.es,1
82267.txt,https://www.viva.co.id,1
15268.txt,https://www.lboro.ac.uk,1
8090948.txt,https://att-yahoo-mail-107829.weeblysite.com/,0
8105639.txt,https://maildinshaakckjnw24.firebaseapp.com/,0
532554.txt,https://www.thefoxdenchworth.co.uk,1
587861.txt,https://www.alivila.co.jp,1
mw37489.txt,http://www.newsroom.cleansite.info,0
8004205.txt,https://iledelareunion2023.web.app/,0
7662493.txt,https://docs.google.com/presentation/d/e/2pacx-1vsbl16dsdhcklcjdbty8yzqpawdwd-cwulpmm5zbo0syclex4kg1kjb2uehs6x7q7rmng0lbrrz-s3n/pub?start=false&loop=false&delayms=3000,0
8104023.txt,https://occimakina.campaieq.repl.co/,0
mw213146.txt,http://www.benniepeters.com,0
mw51553.txt,http://www.is-a-celticsfan.org,0
55814.txt,https://www.clubamerica.com.mx,1
689170.txt,https://www.clearwaterjazz.com,1
497217.txt,https://www.palaeovertebrata.com,1
oph10195.txt,https://steamcommaunlty.com/profiles/7656119894193249586582,0
8058356.txt,https://acessodasuafaturaluiza.com/?gclid=eaiaiqobchmi39lv473a_qiv5xpuar0wzq2leaayasaaegkbkpd_bwe,0
871746.txt,https://www.cosbid.org,1
444582.txt,https://www.limeade.com,1
mw66117.txt,http://www.re.fburl.fun,0
8003007.txt,http://y65s.com,0
8080130.txt,https://apple.jvvvvv.cn/jp/signin.php?account?ssi=1aaabf_tcbvcgq2-4wqo%3d,0
71397.txt,https://www.outkick.com,1
8121415.txt,https://wwxhajudjgwjklckvzgs16.firebaseapp.com/,0
